sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_1331,4f76e388_442_clip_002_0007_0016_N,unknown,C,C,C,parsed,True,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.698868114501238
train_1345,9be578c7_554_clip_003_0014_0022_N,unknown,C,D,D,parsed,False,8,"[15, 45, 75, 105, 135, 165, 195, 225]","[0.5, 1.5, 2.5, 3.5, 4.5, 5.5, 6.5, 7.5]",30.0,8.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.9265209594741464
train_1351,49e2623d_305_clip_004_0026_0036_N,unknown,B,B,B,parsed,True,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,3.0214682929217815
train_1352,343ada2a_442_clip_008_0055_0060_N,unknown,C,B,B,parsed,False,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.4796208990737796
train_1353,a911d192_129_clip_007_0045_0052_N,unknown,A,C,C,parsed,False,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.3477733684703708
train_1356,a01ac992_545_clip_001_0000_0007_Y,unknown,A,B,B,parsed,False,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.632273141294718
train_1361,d46b415d_495_clip_006_0027_0032_Y,unknown,A,A,A,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.509261471219361
train_1363,2784378f_495_clip_001_0000_0010_Y,unknown,C,C,C,parsed,True,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.9028803780674934
train_1368,74f93d17_238_clip_002_0006_0015_Y,unknown,B,A,A,parsed,False,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.4299003798514605
train_1372,dc1110c1_238_clip_006_0044_0053_Y,unknown,C,D,D,parsed,False,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,3.2714356034994125
train_1375,38ba8abc_179_clip_008_0051_0060_Y,unknown,C,A,A,parsed,False,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.9651522943750024
train_1377,add702c9_063_clip_003_0017_0024_Y,unknown,B,B,B,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.6472379602491856
train_1385,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.8485950073227286
train_1389,a5cb63a2_035_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.6456712502986193
train_1390,a974d079_345_clip_001_0000_0009_Y,unknown,B,B,B,parsed,True,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.0155675867572427
train_1396,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,C,C,parsed,False,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.1421726271510124
train_1401,a9ab364a_015_clip_016_0103_0112_Y,unknown,A,A,A,parsed,True,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.0347199756652117
train_1406,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.9180779978632927
train_1409,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,A,A,parsed,True,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.065786219201982
train_1421,69ca97d2_545_clip_007_0047_0052_N,unknown,A,A,A,parsed,True,8,"[7, 23, 39, 54, 70, 85, 101, 117]","[0.23333333333333334, 0.7666666666666667, 1.3, 1.8, 2.3333333333333335, 2.8333333333333335, 3.3666666666666667, 3.9]",30.0,4.166666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.3412131806835532
train_1423,f396ea37_545_clip_013_0092_0100_Y,unknown,B,B,B,parsed,True,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.4826219296082854
train_1424,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.7566285375505686
train_1426,f3ea0184_277_clip_005_0029_0036_Y,unknown,C,C,C,parsed,True,8,"[10, 32, 54, 76, 98, 120, 142, 164]","[0.3333333333333333, 1.0666666666666667, 1.8, 2.533333333333333, 3.2666666666666666, 4.0, 4.733333333333333, 5.466666666666667]",30.0,5.833333333333333,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.9753236379474401
train_1439,7bb38605_447_clip_005_0027_0032_N,unknown,C,C,C,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.2474003173410892
train_1453,4f76e388_442_clip_002_0007_0016_N,unknown,D,B,B,parsed,False,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.6290802489966154
train_1464,2784378f_495_clip_001_0000_0010_Y,unknown,C,C,C,parsed,True,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.974594327621162
train_1472,8a476a87_495_clip_004_0027_0032_Y,unknown,A,C,C,parsed,False,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.570509420707822
train_1482,74f93d17_238_clip_002_0006_0015_Y,unknown,C,C,C,parsed,True,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.441597953438759
